transaction_id,transaction_date,product_id,store_id,customer_id,quantity,sales_amount,discount_percent,payment_method,sales_channel,promo_code,is_returned
T1558,2025-01-30,P242,S11,C6363,2,162.72,0.03,card,online,SUMMER25,Yes
T1559,2025-06-12,P298,S04,C1243,3,60.58,0.16,Card,in-store,,No
T1560,2025-12-11,P144,S14,C8661,4,199.26,0.03,Card,online,SAVE10,No
T1561,2025-05-06,P254,S14,C6808,4,21.19,0.06,PayPal,in-store,SUMMER25,Yes
T1562,2025-06-13,P159,S15,C6007,3,30.9,0.15,Card,online,SUMMER25,No
T1563,2025-06-21,P278,S16,C4539,5,105.58,0.08,Credit Card,online,SUMMER25,No
T1564,2025-01-31,P280,S15,C8105,1,149.23,0.06,Card,in-store,,Yes
T1565,2025-02-17,P166,S12,C8089,1,175.19,0.02,PayPal,online,SUMMER25,No
T1566,2025-12-20,P100,S14,C6051,1,163.48,0.13,card,online,SUMMER25,Yes
T1567,2025-10-19,P102,S09,C7298,3,74.06,0.14,Cash,in-store,SAVE10,No
T1568,2025-05-20,P171,S11,C3899,4,67.88,0.14,Cash,online,SUMMER25,No
T1569,2025-01-13,P202,S05,C3158,4,91.45,0.14,PayPal,In-store,,Yes
T1570,2025-02-07,P137,S14,C1899,4,81.88,0.01,PayPal,in-store,,No
T1571,2025-09-27,P295,S02,C9924,1,60.94,0.05,Card,online,SAVE10,No
T1572,2025-05-13,P248,S15,C3385,4,137.43,0.19,Card,online,SAVE10,Yes
T1573,2025-10-03,P218,S11,C2994,3,50.86,0.11,Cash,In-store,,Yes
T1574,2025-02-18,P158,S10,C7854,2,59.11,0.13,Cash,Online,,No
T1575,2025-06-19,P287,S18,C3431,5,177.03,0.2,PayPal,in-store,SAVE10,No
T1576,2025-07-14,P135,S08,C4892,5,145.89,0.16,Cash,online,,No
T1577,2025-11-20,P189,S06,C2804,2,11.84,0.05,Credit Card,in-store,SUMMER25,Yes
T1578,2025-12-20,P296,S10,C2359,3,61.96,0.16,Credit Card,In-store,,No
T1579,2025-03-11,P162,S15,C8518,1,121.24,0.02,card,in-store,SAVE10,No
T1580,2025-12-07,P246,S13,C4602,4,37.96,0.04,card,online,,No
T1581,2025-02-20,P103,S14,C7219,2,31.72,0.03,PayPal,online,SUMMER25,No
T1582,2025-04-16,P250,S13,C7536,4,175.77,0.05,PayPal,In-store,,No
T1583,2025-03-16,P238,S07,C9898,2,128.8,0.03,card,Online,SAVE10,No
T1584,2025-06-22,P266,S09,C4358,1,137.65,0.11,Card,Online,,No
T1585,2025-05-28,P222,S16,C7701,3,166.47,0.15,PayPal,online,SAVE10,No
T1586,2025-10-08,P150,S10,C3028,2,163.14,0.04,card,In-store,,Yes
T1587,2025-01-15,P162,S19,C6413,3,99.22,0.12,card,In-store,SUMMER25,No
T1588,2025-06-16,P223,S11,C8955,3,32.77,0.01,Card,in-store,SAVE10,Yes
T1589,2025-06-02,P257,S17,C4330,2,173.56,0.16,Credit Card,Online,,No
T1590,2025-12-06,P228,S20,C8275,2,119.83,0.05,PayPal,Online,,Yes
T1591,2025-09-13,P216,S14,C4236,4,151.13,0.03,Cash,In-store,SUMMER25,No
T1592,2025-11-17,P290,S17,C4487,2,174.59,0.17,Card,Online,,No
T1593,2025-10-23,P172,S20,C7072,3,109.21,0.03,Card,in-store,,No
T1594,2025-03-22,P186,S13,C3404,3,15.68,0.09,Cash,In-store,SAVE10,No
T1595,2025-06-22,P193,S06,C1945,3,45.17,0.09,card,Online,SUMMER25,No
T1596,2025-07-07,P111,S02,C7330,1,97.44,0.15,PayPal,In-store,SUMMER25,No
T1597,2025-11-12,P265,S18,C5027,3,37.54,0.15,Credit Card,in-store,,No
T1598,2025-05-27,P193,S12,C2938,1,114.26,0.18,PayPal,online,SUMMER25,Yes
T1599,2025-04-23,P298,S19,C5012,3,27.4,0.04,PayPal,online,,No
T1600,2025-01-02,P135,S04,C7341,2,66.71,,Cash,in-store,,No
T1601,2025-09-10,P105,S11,C9705,5,25.4,0.07,Card,Online,,No
T1602,2025-01-25,P196,S20,C9420,4,131.14,0.0,Card,Online,,No
T1603,2025-03-11,P140,S12,C9068,4,199.57,0.12,card,in-store,SAVE10,No
T1604,2025-08-01,P234,S08,C3996,4,111.05,0.1,Cash,Online,,Yes
T1605,2025-12-01,P134,S03,C7515,5,96.76,0.19,PayPal,Online,,No
T1606,2025-02-06,P171,S20,C4338,1,43.2,0.14,PayPal,Online,SUMMER25,No
T1607,2025-02-13,P209,S06,C2286,5,113.37,0.14,Cash,in-store,,No
T1608,2025-05-22,P170,S14,C2396,1,147.24,0.09,Card,online,SAVE10,No
T1609,2025-02-11,P224,S12,C6085,5,141.53,0.05,Credit Card,In-store,SUMMER25,No
T1610,2025-12-24,P122,S14,C4377,1,94.09,0.11,card,In-store,,Yes
T1611,2025-12-03,P185,S15,C2460,5,31.29,0.18,Cash,In-store,,No
T1612,2025-12-14,P266,S17,C2696,4,193.89,0.11,Credit Card,In-store,SUMMER25,No
T1613,2025-02-24,P104,S18,C2552,5,111.37,0.07,Card,In-store,SAVE10,No
T1614,2025-12-09,P121,S01,C5425,5,22.44,0.09,PayPal,online,,Yes
T1615,2025-07-15,P191,S08,C1991,5,83.76,0.04,PayPal,online,,No
T1616,2025-05-31,P175,S17,C6014,1,162.45,0.13,Card,Online,SAVE10,Yes
T1617,2025-02-21,P210,S01,C8414,3,84.27,0.01,card,In-store,SAVE10,No
T1618,2025-07-09,P129,S11,C8707,3,67.55,0.14,Card,online,,No
T1619,2025-09-30,P295,S05,C3798,2,127.07,0.0,Credit Card,Online,,No
T1620,2025-07-14,P120,S06,C1522,5,21.56,0.18,Credit Card,online,SAVE10,Yes
T1621,2025-08-09,P212,S05,C5851,2,129.76,0.08,PayPal,Online,SAVE10,No
T1622,2025-11-30,P180,S08,C2701,5,140.05,0.19,Card,Online,,No
T1623,2025-06-10,P154,S18,C6866,2,194.8,0.16,card,In-store,,No
T1624,2025-11-14,P287,S11,C3530,1,93.47,0.07,Cash,In-store,SAVE10,Yes
T1625,2025-03-23,P213,S16,C5081,4,18.78,0.11,card,Online,,No
T1626,2025-05-18,P277,S12,C7469,2,79.75,0.13,Credit Card,online,SUMMER25,No
T1627,2025-10-25,P164,S11,C1010,4,186.61,0.15,Credit Card,in-store,,No
T1628,2025-12-07,P175,S15,C3185,2,149.11,0.16,Card,In-store,SUMMER25,No
T1629,2025-01-20,P224,S06,C1865,2,134.69,0.15,PayPal,in-store,,No
T1630,2025-10-27,P199,S04,C7386,2,131.63,0.07,card,online,SAVE10,No
T1631,2025-03-16,P204,S01,C5262,1,76.01,0.07,card,In-store,,No
T1632,2025-12-14,P202,S13,C6511,3,42.16,0.16,Cash,In-store,SUMMER25,No
T1633,2025-03-05,P179,S11,C1601,3,174.5,0.2,PayPal,Online,,No
T1634,2025-03-08,P101,S09,C1674,3,80.01,0.12,card,In-store,SUMMER25,No
T1635,2025-04-06,P152,S16,C3265,5,12.51,0.03,Credit Card,Online,,No
T1636,2025-10-30,P229,S02,C7219,3,112.28,0.18,PayPal,Online,,No
T1637,2025-08-22,P246,S17,C1628,4,66.68,0.04,PayPal,Online,SUMMER25,Yes
T1638,2025-04-05,P232,S08,C9702,5,30.51,0.03,Cash,online,SAVE10,No
T1639,2025-06-15,P267,S18,C3416,1,77.34,0.01,Cash,Online,,No
T1640,2025-12-30,P286,S05,C6344,3,27.48,0.02,Card,Online,,No
T1641,2025-03-06,P202,S12,C1124,4,133.78,0.12,PayPal,online,SUMMER25,No
T1642,2025-08-11,P171,S07,C8084,5,129.26,0.17,PayPal,Online,SUMMER25,No
T1643,2025-11-19,P279,S18,C1919,1,193.57,0.14,Credit Card,in-store,SUMMER25,No
T1644,2025-08-27,P256,S03,C7890,5,104.87,0.06,Card,in-store,,No
T1645,2025-10-03,P137,S09,C1421,4,68.46,0.18,Cash,Online,SUMMER25,Yes
T1646,2025-10-21,P289,S09,C9852,2,99.55,0.11,Card,online,SUMMER25,No
T1647,2025-09-29,P168,S16,C9574,1,6.18,0.16,PayPal,online,SUMMER25,No
T1648,2025-12-31,P298,S08,C3857,2,20.31,0.01,Cash,online,,No
T1649,2025-02-04,P160,S17,C4369,4,11.9,0.07,PayPal,in-store,,No
T1650,2025-07-04,P221,S02,C5239,2,31.43,0.04,Card,Online,,Yes
T1651,2025-12-25,P101,S12,C5219,5,119.32,0.11,Card,Online,,No
T1652,2025-12-15,P117,S10,C5286,2,39.39,0.15,Credit Card,in-store,SUMMER25,Yes
T1653,2025-10-01,P145,S16,C9875,3,36.68,0.15,Card,Online,,No
T1654,2025-10-19,P234,S06,C4818,2,47.02,0.08,PayPal,in-store,,No
T1655,2025-05-05,P155,S12,C9077,2,116.51,0.19,Credit Card,Online,,No
T1656,2025-03-07,P153,S15,C2055,5,46.55,0.02,Card,In-store,,No
T1657,2025-07-16,P110,S16,C7091,1,149.07,0.17,card,in-store,SUMMER25,No
T1658,2025-09-08,P122,S04,C9881,1,5.1,0.17,PayPal,in-store,SAVE10,No
T1659,2025-12-19,P116,S18,C3806,4,53.9,0.1,card,In-store,SUMMER25,Yes
T1660,2025-06-22,P159,S16,C5435,2,110.65,0.0,PayPal,in-store,SUMMER25,No
T1661,2025-08-14,P124,S09,C7134,1,186.75,0.03,Cash,Online,SUMMER25,Yes
T1662,2025-01-28,P113,S13,C4184,2,61.86,0.19,PayPal,In-store,,Yes
T1663,2025-12-20,P168,S08,C7433,2,23.59,0.03,Cash,in-store,SUMMER25,No
T1664,2025-08-12,P227,S13,C6271,3,137.85,0.15,Card,online,SUMMER25,No
T1665,2025-06-28,P261,S04,C3995,1,191.94,0.07,Card,in-store,SAVE10,No
T1666,2025-05-22,P213,S03,C3352,2,111.43,0.16,card,in-store,,No
T1667,2025-08-01,P250,S10,C4511,3,150.51,0.05,Cash,In-store,SUMMER25,Yes
T1668,2025-04-16,P250,S19,C8253,5,51.55,0.1,Card,in-store,SAVE10,Yes
T1669,2025-12-29,P185,S11,C5560,4,13.43,0.13,Credit Card,Online,SUMMER25,No
T1670,2025-05-25,P243,S13,C2157,3,143.46,0.13,Credit Card,Online,,No
T1671,2025-09-04,P203,S04,C3304,4,88.19,0.17,Card,In-store,SUMMER25,No
T1672,2025-09-29,P293,S15,C7728,5,197.04,0.18,Card,Online,SAVE10,No
T1673,2025-04-17,P201,S14,C4039,1,89.07,0.01,card,Online,SAVE10,Yes
T1674,2025-10-14,P147,S17,C3422,2,177.86,0.09,Card,In-store,,No
T1675,2025-01-11,P120,S06,C2549,5,24.54,0.01,card,Online,,No
T1676,2025-02-20,P168,S04,C5087,2,27.29,0.18,PayPal,Online,SUMMER25,No
T1677,2025-12-04,P261,S18,C1137,4,181.52,0.05,Cash,Online,SUMMER25,Yes
T1678,2025-01-17,P153,S09,C2308,4,147.05,0.05,card,online,,No
T1679,2025-05-31,P161,S09,C4256,1,20.71,0.12,PayPal,Online,,No
T1680,2025-08-13,P267,S01,C7572,4,135.86,0.04,Card,in-store,SUMMER25,Yes
T1681,2025-07-29,P283,S06,C5814,2,186.71,0.08,Cash,Online,SUMMER25,No
T1682,2025-10-01,P172,S04,C3200,4,142.72,0.17,Credit Card,online,SUMMER25,No
T1683,2025-06-19,P150,S17,C8664,1,14.65,0.1,Cash,In-store,,No
T1684,2025-01-18,P178,S10,C8581,2,140.99,0.16,card,in-store,SUMMER25,No
T1685,2025-02-20,P294,S15,C3827,4,140.15,0.18,card,Online,SUMMER25,No
T1686,2025-08-20,P180,S07,C1120,2,157.27,0.01,Credit Card,Online,,No
T1687,2025-05-28,P276,S01,C3040,3,40.49,0.06,Credit Card,Online,,No
T1688,2025-11-17,P206,S19,C7455,4,55.85,0.01,Credit Card,In-store,,Yes
T1689,2025-01-04,P207,S03,C6695,2,99.64,0.02,Cash,In-store,,No
T1690,2025-04-20,P263,S20,C8206,2,146.2,0.15,card,Online,,Yes
T1691,2025-01-11,P295,S14,C9368,4,74.93,0.07,Card,In-store,,No
T1692,2025-12-17,P189,S17,C3179,1,42.43,0.1,Cash,Online,SUMMER25,Yes
T1693,2025-04-26,P197,S11,C1626,3,21.71,0.12,Card,in-store,SUMMER25,Yes
T1694,2025-05-28,P217,S12,C6867,3,175.66,0.08,card,Online,,No
T1695,2025-10-11,P161,S04,C7898,4,77.1,0.02,Credit Card,Online,SAVE10,No
T1696,2025-10-15,P219,S01,C7040,5,198.5,0.16,Card,online,SAVE10,No
T1697,2025-12-04,P276,S05,C6818,4,151.38,0.16,Card,in-store,SAVE10,No
T1698,2025-04-03,P265,S17,C3768,4,77.27,0.11,Credit Card,Online,,No
T1699,2025-06-29,P152,S14,C2468,5,125.28,0.18,card,in-store,SUMMER25,No
T1700,2025-06-06,P278,S19,C1873,1,66.12,,Card,Online,SAVE10,No
T1701,2025-01-07,P278,S13,C2373,5,10.25,0.12,Cash,online,,No
T1702,2025-02-27,P229,S07,C9041,2,98.95,0.03,Card,online,SUMMER25,No
T1703,2025-01-06,P162,S15,C7430,3,26.58,0.16,PayPal,online,SUMMER25,Yes
T1704,2025-11-16,P151,S14,C5107,5,152.9,0.01,PayPal,in-store,,No
T1705,2025-03-04,P264,S19,C1172,3,179.72,0.16,PayPal,Online,SUMMER25,No
T1706,2025-02-10,P167,S08,C8605,3,151.82,0.02,Cash,in-store,SAVE10,No
T1707,2025-04-26,P173,S03,C3579,2,34.69,0.03,Cash,online,,No
T1708,2025-07-10,P172,S20,C7715,4,34.19,0.08,PayPal,in-store,,No
T1709,2025-01-19,P149,S01,C1363,1,172.74,0.02,Card,in-store,SUMMER25,No
T1710,2025-11-04,P173,S09,C7505,1,64.02,0.14,card,in-store,,No
T1711,2025-05-18,P274,S01,C4543,3,50.12,0.04,card,online,SUMMER25,Yes
T1712,2025-09-08,P282,S18,C6362,1,183.45,0.05,PayPal,in-store,,No
T1713,2025-06-16,P144,S09,C3304,3,131.0,0.11,card,online,SUMMER25,No
T1714,2025-06-16,P174,S02,C6804,1,38.08,0.16,Credit Card,Online,,No
T1715,2025-08-17,P120,S16,C9267,2,198.09,0.05,Credit Card,In-store,,No
T1716,2025-12-11,P260,S17,C8569,5,38.8,0.19,PayPal,online,SAVE10,No
T1717,2025-10-13,P195,S01,C2347,5,178.9,0.11,Cash,Online,SAVE10,No
T1718,2025-09-23,P249,S20,C7883,3,56.03,0.08,PayPal,In-store,,Yes
T1719,2025-04-23,P257,S12,C5109,4,22.36,0.05,card,online,,Yes
T1720,2025-05-29,P103,S04,C7322,5,170.01,0.03,PayPal,Online,,No
T1721,2025-08-16,P210,S15,C8444,2,5.44,0.1,Card,In-store,SUMMER25,No
T1722,2025-06-26,P238,S11,C6686,2,122.03,0.17,Card,in-store,SUMMER25,No
T1723,2025-07-04,P248,S19,C2250,2,167.97,0.09,card,online,,No
T1724,2025-12-08,P226,S04,C7643,5,58.13,0.2,Credit Card,In-store,SAVE10,No
T1725,2025-12-30,P214,S08,C4497,3,149.3,0.18,PayPal,in-store,,Yes
T1726,2025-08-29,P261,S19,C8120,1,105.81,0.09,Cash,online,SAVE10,No
T1727,2025-06-13,P291,S04,C1982,2,14.85,0.05,PayPal,online,SAVE10,No
T1728,2025-12-30,P146,S08,C3875,5,109.24,0.11,Cash,online,SUMMER25,Yes
T1729,2025-07-13,P115,S15,C1015,1,131.59,0.04,Cash,in-store,,No
T1730,2025-12-02,P133,S02,C1228,3,55.98,0.05,Card,in-store,,Yes
T1731,2025-02-02,P129,S06,C5690,4,34.37,0.18,card,In-store,,No
T1732,2025-12-20,P141,S01,C5417,4,156.98,0.12,card,in-store,,No
T1733,2025-02-07,P209,S12,C6876,4,123.99,0.2,Credit Card,Online,,No
T1734,2025-01-08,P263,S14,C8194,1,175.57,0.01,card,in-store,SUMMER25,No
T1735,2025-05-20,P227,S01,C1666,1,79.73,0.17,Card,online,,No
T1736,2025-09-29,P155,S01,C5708,5,173.0,0.12,Cash,online,SAVE10,No
T1737,2025-07-09,P150,S07,C7657,1,112.85,0.04,Credit Card,in-store,,Yes
T1738,2025-12-24,P179,S04,C3890,5,172.33,0.2,PayPal,Online,,No
T1739,2025-10-11,P273,S08,C2127,5,14.34,0.17,PayPal,in-store,SUMMER25,No
T1740,2025-04-16,P121,S20,C4746,3,56.13,0.04,PayPal,in-store,,No
T1741,2025-09-16,P210,S05,C5739,1,186.87,0.16,PayPal,online,SUMMER25,No
T1742,2025-05-10,P217,S10,C4074,1,171.52,0.1,card,in-store,SUMMER25,Yes
T1743,2025-01-07,P174,S11,C4695,2,35.57,0.14,Card,Online,SUMMER25,No
T1744,2025-01-11,P122,S13,C6460,2,119.84,0.01,Credit Card,In-store,SUMMER25,No
T1745,2025-03-14,P180,S11,C3469,1,148.65,0.11,Credit Card,In-store,SUMMER25,No
T1746,2025-02-06,P134,S10,C9088,3,136.34,0.16,Credit Card,in-store,,No
T1747,2025-10-13,P164,S04,C6753,3,176.66,0.06,PayPal,In-store,SUMMER25,Yes
T1748,2025-10-09,P143,S13,C5852,1,104.45,0.04,card,online,,No
T1749,2025-09-09,P261,S03,C8964,4,177.12,0.02,Cash,In-store,SUMMER25,No
T1750,2025-07-10,P163,S08,C6773,5,49.41,0.01,Credit Card,online,,No
T1751,2025-09-02,P261,S09,C1261,1,125.54,0.08,Credit Card,In-store,SUMMER25,No
T1752,2025-02-16,P106,S11,C4417,3,40.54,0.11,Card,in-store,,No
T1753,2025-01-24,P236,S16,C2117,3,119.48,0.12,Cash,online,SAVE10,No
T1754,2025-06-13,P236,S19,C4504,5,39.69,0.04,Cash,Online,,No
T1755,2025-05-15,P105,S05,C7360,3,184.52,0.14,PayPal,Online,,No
T1756,2025-12-23,P134,S11,C2854,5,71.69,0.15,Card,Online,SAVE10,No
T1757,2025-11-19,P233,S02,C3344,2,190.05,0.05,Cash,online,,No
T1758,2025-04-23,P202,S07,C1867,2,15.7,0.05,PayPal,Online,SUMMER25,Yes
T1759,2025-06-17,P132,S01,C8607,1,101.78,0.16,Credit Card,Online,SUMMER25,No
T1760,2025-09-15,P180,S14,C3832,1,86.46,0.03,card,In-store,SUMMER25,No
T1761,2025-04-14,P234,S12,C4857,3,36.1,0.01,Credit Card,online,SUMMER25,Yes
T1762,2025-10-02,P204,S11,C6607,3,48.3,0.14,PayPal,In-store,SAVE10,No
T1763,2025-02-17,P264,S05,C6202,5,104.19,0.11,Credit Card,in-store,SUMMER25,No
T1764,2025-09-05,P273,S11,C1240,1,119.48,0.13,Credit Card,in-store,SUMMER25,No
T1765,2025-07-09,P133,S06,C7406,3,193.19,0.15,card,online,,Yes
T1766,2025-03-24,P254,S04,C5257,4,141.71,0.1,Credit Card,in-store,SUMMER25,No
T1767,2025-03-11,P196,S20,C5962,5,98.23,0.2,Card,in-store,SUMMER25,No
T1768,2025-06-08,P158,S20,C8467,4,119.2,0.19,Cash,in-store,,No
T1769,2025-04-19,P246,S14,C6995,3,73.15,0.01,Card,Online,,No
T1770,2025-12-26,P251,S17,C9450,5,171.18,0.16,PayPal,Online,,Yes
T1771,2025-02-12,P160,S13,C7175,5,115.57,0.12,Credit Card,in-store,,No
T1772,2025-06-18,P208,S20,C9734,3,89.74,0.0,Credit Card,in-store,SAVE10,No
T1773,2025-04-25,P117,S02,C3210,4,140.44,0.15,Cash,Online,SAVE10,No
T1774,2025-07-14,P246,S08,C7961,5,102.63,0.19,PayPal,online,,No
T1775,2025-10-16,P178,S03,C1558,1,9.27,0.13,PayPal,In-store,SUMMER25,No
T1776,2025-09-16,P282,S18,C2519,5,114.2,0.08,Cash,Online,SUMMER25,No
T1777,2025-01-25,P148,S19,C1336,4,114.11,0.13,PayPal,online,SAVE10,No
T1778,2025-11-10,P118,S06,C3494,2,131.52,0.19,Cash,Online,SAVE10,Yes
T1779,2025-10-31,P232,S05,C8616,4,128.26,0.15,Cash,Online,,Yes
T1780,2025-09-14,P248,S09,C8353,2,147.89,0.08,PayPal,in-store,SAVE10,No
T1781,2025-01-19,P226,S06,C7649,1,32.9,0.0,PayPal,In-store,,No
T1782,2025-09-05,P129,S05,C1099,4,57.11,0.0,PayPal,In-store,,No
T1783,2025-02-11,P125,S07,C4660,5,181.84,0.09,Credit Card,In-store,,Yes
T1784,2025-12-07,P267,S19,C8383,2,19.05,0.13,Credit Card,in-store,SUMMER25,No
T1785,2025-10-04,P103,S04,C1897,4,140.63,0.18,Card,In-store,,No
T1786,2025-06-08,P249,S12,C9420,1,162.21,0.03,Card,Online,SAVE10,No
T1787,2025-10-28,P280,S13,C2263,3,5.87,0.13,card,online,SAVE10,Yes
T1788,2025-10-01,P174,S11,C2331,1,52.98,0.17,PayPal,online,SUMMER25,Yes
T1789,2025-03-27,P298,S02,C9102,5,13.75,0.14,PayPal,online,SUMMER25,No
T1790,2025-02-01,P114,S05,C1797,4,182.75,0.12,Credit Card,in-store,,Yes
T1791,2025-06-21,P164,S20,C5017,3,57.11,0.05,card,in-store,,Yes
T1792,2025-09-24,P168,S16,C5344,5,43.93,0.19,Credit Card,online,,No
T1793,2025-04-14,P202,S19,C4742,4,53.78,0.1,Credit Card,Online,,Yes
T1794,2025-03-04,P297,S06,C1526,4,181.15,0.16,Credit Card,In-store,,No
T1795,2025-04-27,P140,S03,C4473,2,10.07,0.17,Cash,In-store,,No
T1796,2025-12-23,P185,S01,C5658,1,146.86,0.12,Card,In-store,SAVE10,Yes
T1797,2025-06-11,P114,S12,C6492,5,63.95,0.02,Credit Card,online,,Yes
T1798,2025-07-08,P132,S16,C9826,3,24.68,0.18,Card,In-store,SUMMER25,No
T1799,2025-03-14,P199,S18,C7106,3,123.87,0.17,Credit Card,In-store,SAVE10,No
T1800,2025-05-02,P263,S09,C4600,3,89.65,,card,online,,No
T1801,2025-02-22,P171,S01,C8415,5,40.39,0.13,card,online,,No
T1802,2025-11-29,P239,S20,C2289,4,104.99,0.13,Card,In-store,SUMMER25,No
T1803,2025-03-31,P178,S19,C7607,3,136.49,0.19,PayPal,Online,,Yes
T1804,2025-08-20,P256,S19,C3322,2,49.87,0.17,Cash,Online,SUMMER25,No
T1805,2025-11-05,P289,S07,C3334,2,166.18,0.2,PayPal,Online,,No
T1806,2025-11-02,P121,S01,C2659,3,71.77,0.08,Credit Card,In-store,SAVE10,No
T1807,2025-05-21,P103,S16,C4446,4,60.9,0.19,Cash,in-store,SAVE10,No
T1808,2025-02-27,P233,S12,C8450,5,88.54,0.18,card,online,,Yes
T1809,2025-09-01,P111,S10,C2860,1,164.21,0.01,card,in-store,,No
T1810,2025-10-07,P204,S14,C4589,4,57.66,0.1,Cash,Online,,No
T1811,2025-09-10,P102,S18,C8768,3,39.62,0.13,card,In-store,,No
T1812,2025-03-29,P215,S13,C8491,2,94.21,0.04,card,Online,SUMMER25,Yes
T1813,2025-05-16,P275,S02,C9730,1,37.01,0.18,card,in-store,SAVE10,No
T1814,2025-11-17,P137,S20,C3814,4,66.25,0.03,Credit Card,In-store,SUMMER25,Yes
T1815,2025-10-31,P158,S10,C8408,5,23.28,0.02,card,Online,,No
T1816,2025-09-26,P236,S02,C3473,3,143.76,0.12,Card,In-store,SUMMER25,No
T1817,2025-12-12,P246,S18,C3716,4,123.12,0.18,Card,In-store,SUMMER25,No
T1818,2025-09-22,P249,S10,C6804,5,158.87,0.1,card,in-store,,No
T1819,2025-09-08,P262,S09,C4649,3,150.32,0.02,card,In-store,SAVE10,No
T1820,2025-03-18,P248,S11,C8593,5,63.19,0.15,Credit Card,Online,,No
T1821,2025-02-09,P237,S01,C6723,1,68.51,0.13,PayPal,online,SUMMER25,No
T1822,2025-11-23,P122,S11,C6162,4,113.03,0.02,PayPal,in-store,,Yes
T1823,2025-02-20,P267,S13,C6217,2,159.44,0.11,Card,online,SAVE10,No
T1824,2025-07-28,P283,S20,C1220,3,116.89,0.07,Credit Card,in-store,,Yes
T1825,2025-03-08,P167,S16,C3181,2,116.17,0.0,Cash,Online,SAVE10,Yes
T1826,2025-12-18,P126,S09,C8405,1,12.95,0.16,PayPal,Online,SUMMER25,No
T1827,2025-08-27,P244,S14,C8261,2,77.25,0.11,Card,in-store,SUMMER25,No
T1828,2025-12-12,P230,S13,C6098,1,92.11,0.19,Card,Online,,No
T1829,2025-04-13,P150,S12,C4119,3,108.18,0.11,card,In-store,SUMMER25,No
T1830,2025-03-28,P241,S13,C4128,1,82.85,0.07,Cash,Online,SAVE10,Yes
T1831,2025-03-26,P226,S14,C5369,2,168.43,0.2,Credit Card,In-store,,Yes
T1832,2025-10-01,P133,S20,C9080,1,72.49,0.02,PayPal,In-store,SAVE10,No
T1833,2025-03-20,P273,S17,C6172,3,67.56,0.18,card,online,,No
T1834,2025-02-07,P108,S18,C6191,3,157.5,0.05,Credit Card,in-store,,No
T1835,2025-03-01,P266,S14,C3936,3,138.33,0.1,Cash,in-store,,No
T1836,2025-07-04,P197,S11,C3278,5,139.21,0.12,Credit Card,in-store,SAVE10,No
T1837,2025-04-26,P262,S15,C7701,5,140.0,0.2,PayPal,online,SUMMER25,No
T1838,2025-07-15,P267,S02,C2422,3,19.75,0.08,PayPal,In-store,,No
T1839,2025-07-18,P133,S10,C6876,3,103.11,0.05,Card,Online,,No
T1840,2025-04-10,P237,S06,C6427,4,75.11,0.11,Credit Card,online,,No
T1841,2025-04-04,P107,S05,C2956,2,125.02,0.12,card,online,,No
T1842,2025-11-19,P289,S18,C3875,5,184.07,0.14,PayPal,in-store,SUMMER25,No
T1843,2025-08-09,P187,S11,C6478,4,123.03,0.13,Cash,in-store,SAVE10,No
T1844,2025-07-17,P290,S14,C6895,1,27.83,0.13,Cash,online,SAVE10,No
T1845,2025-02-22,P175,S13,C2714,5,84.04,0.02,Card,In-store,SAVE10,No
T1846,2025-02-11,P237,S01,C3316,2,132.43,0.13,Credit Card,online,SAVE10,No
T1847,2025-08-30,P215,S12,C3416,5,160.73,0.01,Cash,in-store,,No
T1848,2025-11-23,P295,S10,C8070,1,42.35,0.06,card,In-store,,Yes
T1849,2025-11-17,P240,S13,C7162,3,57.45,0.18,Credit Card,Online,,No
T1850,2025-08-09,P203,S17,C5693,4,179.87,0.03,Card,online,SUMMER25,No
T1851,2025-09-15,P258,S05,C2034,1,48.57,0.16,Cash,in-store,SUMMER25,No
T1852,2025-03-10,P299,S01,C2147,5,196.88,0.04,card,in-store,SUMMER25,No
T1853,2025-10-26,P252,S17,C5458,3,132.67,0.03,Credit Card,In-store,SAVE10,No
T1854,2025-10-27,P194,S10,C1520,2,34.52,0.06,Cash,In-store,SAVE10,No
T1855,2025-07-05,P134,S01,C3763,1,69.38,0.06,PayPal,In-store,,No
T1856,2025-12-22,P292,S16,C5949,2,137.88,0.05,Cash,Online,SAVE10,No
T1857,2025-05-19,P100,S11,C5782,2,54.69,0.09,Card,Online,SAVE10,No
T1858,2025-05-30,P215,S14,C6919,2,108.69,0.05,Credit Card,In-store,SUMMER25,Yes
T1859,2025-04-01,P238,S11,C4345,5,97.16,0.1,Cash,Online,,No
T1860,2025-06-05,P154,S02,C2604,4,186.79,0.03,Cash,in-store,,No
T1861,2025-07-26,P105,S16,C7124,2,34.18,0.06,Card,online,SUMMER25,No
T1862,2025-07-06,P237,S10,C2500,4,62.23,0.12,Credit Card,In-store,,No
T1863,2025-05-11,P139,S15,C7357,5,81.36,0.18,Credit Card,online,,Yes
T1864,2025-08-01,P152,S08,C9823,1,108.07,0.0,Credit Card,in-store,,No
T1865,2025-07-21,P191,S09,C6114,3,140.01,0.1,Credit Card,in-store,SUMMER25,No
T1866,2025-06-08,P168,S19,C9762,5,55.5,0.08,PayPal,in-store,SUMMER25,No
T1867,2025-05-04,P119,S06,C6512,2,99.99,0.1,Credit Card,online,SAVE10,No
T1868,2025-11-17,P213,S18,C3788,1,12.61,0.06,Cash,in-store,SAVE10,No
